ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
436,-1.0476879467733498,-1.0476879467733498,-1.0476879467733498,-1.0476879467733498,-1.0476879467733498,-1.0476879467733498,-1.0476879467733498,-1.0476879467733498,-1.0476879467733498,-1.0476879467733498
437,-0.4968921642357672,-0.4968921642357672,-0.4968921642357672,-0.4968921642357672,-0.4968921642357672,-0.4968921642357672,-0.4968921642357672,-0.4968921642357672,-0.4968921642357672,-0.4968921642357672
438,-0.9459734332704348,-0.9459734332704348,-0.9459734332704348,-0.9459734332704348,-0.9459734332704348,-0.9459734332704348,-0.9459734332704348,-0.9459734332704348,-0.9459734332704348,-0.9459734332704348
439,0.010963577218028049,0.010963577218028049,0.010963577218028049,0.010963577218028049,0.010963577218028049,0.010963577218028049,0.010963577218028049,0.010963577218028049,0.010963577218028049,0.010963577218028049
440,-0.40860590114519135,-0.40860590114519135,-0.40860590114519135,-0.40860590114519135,-0.40860590114519135,-0.40860590114519135,-0.40860590114519135,-0.40860590114519135,-0.40860590114519135,-0.40860590114519135
441,-1.787770489653735,-1.787770489653735,-1.787770489653735,-1.787770489653735,-1.787770489653735,-1.787770489653735,-1.787770489653735,-1.787770489653735,-1.787770489653735,-1.787770489653735
442,0.9268627558196041,0.9268627558196041,0.9268627558196041,0.9268627558196041,0.9268627558196041,0.9268627558196041,0.9268627558196041,0.9268627558196041,0.9268627558196041,0.9268627558196041
443,1.6544876375912998,1.6544876375912998,1.6544876375912998,1.6544876375912998,1.6544876375912998,1.6544876375912998,1.6544876375912998,1.6544876375912998,1.6544876375912998,1.6544876375912998
444,-0.44123936233781214,-0.44123936233781214,-0.44123936233781214,-0.44123936233781214,-0.44123936233781214,-0.44123936233781214,-0.44123936233781214,-0.44123936233781214,-0.44123936233781214,-0.44123936233781214
445,-1.544848588657846,-1.544848588657846,-1.544848588657846,-1.544848588657846,-1.544848588657846,-1.544848588657846,-1.544848588657846,-1.544848588657846,-1.544848588657846,-1.544848588657846
446,0.696353038104536,0.696353038104536,0.696353038104536,0.696353038104536,0.696353038104536,0.696353038104536,0.696353038104536,0.696353038104536,0.696353038104536,0.696353038104536
447,-0.11491875122865594,-0.11491875122865594,-0.11491875122865594,-0.11491875122865594,-0.11491875122865594,-0.11491875122865594,-0.11491875122865594,-0.11491875122865594,-0.11491875122865594,-0.11491875122865594
448,0.8532486650280721,0.8532486650280721,0.8532486650280721,0.8532486650280721,0.8532486650280721,0.8532486650280721,0.8532486650280721,0.8532486650280721,0.8532486650280721,0.8532486650280721
449,0.9018069968472583,0.9018069968472583,0.9018069968472583,0.9018069968472583,0.9018069968472583,0.9018069968472583,0.9018069968472583,0.9018069968472583,0.9018069968472583,0.9018069968472583
450,1.2604346215818243,1.2604346215818243,1.2604346215818243,1.2604346215818243,1.2604346215818243,1.2604346215818243,1.2604346215818243,1.2604346215818243,1.2604346215818243,1.2604346215818243
451,-0.8735197318330488,-0.8735197318330488,-0.8735197318330488,-0.8735197318330488,-0.8735197318330488,-0.8735197318330488,-0.8735197318330488,-0.8735197318330488,-0.8735197318330488,-0.8735197318330488
452,-0.8632587910751944,-0.8632587910751944,-0.8632587910751944,-0.8632587910751944,-0.8632587910751944,-0.8632587910751944,-0.8632587910751944,-0.8632587910751944,-0.8632587910751944,-0.8632587910751944
453,0.7385780722279384,0.7385780722279384,0.7385780722279384,0.7385780722279384,0.7385780722279384,0.7385780722279384,0.7385780722279384,0.7385780722279384,0.7385780722279384,0.7385780722279384
454,-0.26910034827714313,-0.26910034827714313,-0.26910034827714313,-0.26910034827714313,-0.26910034827714313,-0.26910034827714313,-0.26910034827714313,-0.26910034827714313,-0.26910034827714313,-0.26910034827714313
455,-1.3423893220462613,-1.3423893220462613,-1.3423893220462613,-1.3423893220462613,-1.3423893220462613,-1.3423893220462613,-1.3423893220462613,-1.3423893220462613,-1.3423893220462613,-1.3423893220462613
456,1.7354187111991077,1.7354187111991077,1.7354187111991077,1.7354187111991077,1.7354187111991077,1.7354187111991077,1.7354187111991077,1.7354187111991077,1.7354187111991077,1.7354187111991077
457,0.46788167402684133,0.46788167402684133,0.46788167402684133,0.46788167402684133,0.46788167402684133,0.46788167402684133,0.46788167402684133,0.46788167402684133,0.46788167402684133,0.46788167402684133
458,0.6074410405940167,0.6074410405940167,0.6074410405940167,0.6074410405940167,0.6074410405940167,0.6074410405940167,0.6074410405940167,0.6074410405940167,0.6074410405940167,0.6074410405940167
459,-0.07902167087485208,-0.07902167087485208,-0.07902167087485208,-0.07902167087485208,-0.07902167087485208,-0.07902167087485208,-0.07902167087485208,-0.07902167087485208,-0.07902167087485208,-0.07902167087485208
460,1.3533970077418807,1.3533970077418807,1.3533970077418807,1.3533970077418807,1.3533970077418807,1.3533970077418807,1.3533970077418807,1.3533970077418807,1.3533970077418807,1.3533970077418807
461,1.6309383374395172,1.6309383374395172,1.6309383374395172,1.6309383374395172,1.6309383374395172,1.6309383374395172,1.6309383374395172,1.6309383374395172,1.6309383374395172,1.6309383374395172
462,-0.9049723466692238,-0.9049723466692238,-0.9049723466692238,-0.9049723466692238,-0.9049723466692238,-0.9049723466692238,-0.9049723466692238,-0.9049723466692238,-0.9049723466692238,-0.9049723466692238
463,0.7543113273640351,0.7543113273640351,0.7543113273640351,0.7543113273640351,0.7543113273640351,0.7543113273640351,0.7543113273640351,0.7543113273640351,0.7543113273640351,0.7543113273640351
464,-2.066914406942753,-2.066914406942753,-2.066914406942753,-2.066914406942753,-2.066914406942753,-2.066914406942753,-2.066914406942753,-2.066914406942753,-2.066914406942753,-2.066914406942753
465,1.506769666815888,1.506769666815888,1.506769666815888,1.506769666815888,1.506769666815888,1.506769666815888,1.506769666815888,1.506769666815888,1.506769666815888,1.506769666815888
466,1.2528612499654437,1.2528612499654437,1.2528612499654437,1.2528612499654437,1.2528612499654437,1.2528612499654437,1.2528612499654437,1.2528612499654437,1.2528612499654437,1.2528612499654437
467,-0.1266483509346441,-0.1266483509346441,-0.1266483509346441,-0.1266483509346441,-0.1266483509346441,-0.1266483509346441,-0.1266483509346441,-0.1266483509346441,-0.1266483509346441,-0.1266483509346441
468,-0.18079261806698943,-0.18079261806698943,-0.18079261806698943,-0.18079261806698943,-0.18079261806698943,-0.18079261806698943,-0.18079261806698943,-0.18079261806698943,-0.18079261806698943,-0.18079261806698943
469,-0.9039631300044296,-0.9039631300044296,-0.9039631300044296,-0.9039631300044296,-0.9039631300044296,-0.9039631300044296,-0.9039631300044296,-0.9039631300044296,-0.9039631300044296,-0.9039631300044296
470,-1.73971551280017,-1.73971551280017,-1.73971551280017,-1.73971551280017,-1.73971551280017,-1.73971551280017,-1.73971551280017,-1.73971551280017,-1.73971551280017,-1.73971551280017
471,-0.23576524673229762,-0.23576524673229762,-0.23576524673229762,-0.23576524673229762,-0.23576524673229762,-0.23576524673229762,-0.23576524673229762,-0.23576524673229762,-0.23576524673229762,-0.23576524673229762
472,1.5394433360752326,1.5394433360752326,1.5394433360752326,1.5394433360752326,1.5394433360752326,1.5394433360752326,1.5394433360752326,1.5394433360752326,1.5394433360752326,1.5394433360752326
473,-1.0795603792854207,-1.0795603792854207,-1.0795603792854207,-1.0795603792854207,-1.0795603792854207,-1.0795603792854207,-1.0795603792854207,-1.0795603792854207,-1.0795603792854207,-1.0795603792854207
474,-0.7031144592730898,-0.7031144592730898,-0.7031144592730898,-0.7031144592730898,-0.7031144592730898,-0.7031144592730898,-0.7031144592730898,-0.7031144592730898,-0.7031144592730898,-0.7031144592730898
475,-0.7056723370949829,-0.7056723370949829,-0.7056723370949829,-0.7056723370949829,-0.7056723370949829,-0.7056723370949829,-0.7056723370949829,-0.7056723370949829,-0.7056723370949829,-0.7056723370949829
476,-1.3565751762115321,-1.3565751762115321,-1.3565751762115321,-1.3565751762115321,-1.3565751762115321,-1.3565751762115321,-1.3565751762115321,-1.3565751762115321,-1.3565751762115321,-1.3565751762115321
477,-0.5807189275273409,-0.5807189275273409,-0.5807189275273409,-0.5807189275273409,-0.5807189275273409,-0.5807189275273409,-0.5807189275273409,-0.5807189275273409,-0.5807189275273409,-0.5807189275273409
478,1.4551205751258873,1.4551205751258873,1.4551205751258873,1.4551205751258873,1.4551205751258873,1.4551205751258873,1.4551205751258873,1.4551205751258873,1.4551205751258873,1.4551205751258873
479,-1.3405562213530822,-1.3405562213530822,-1.3405562213530822,-1.3405562213530822,-1.3405562213530822,-1.3405562213530822,-1.3405562213530822,-1.3405562213530822,-1.3405562213530822,-1.3405562213530822
480,0.011126570745713707,0.011126570745713707,0.011126570745713707,0.011126570745713707,0.011126570745713707,0.011126570745713707,0.011126570745713707,0.011126570745713707,0.011126570745713707,0.011126570745713707
481,0.6078611987742752,0.6078611987742752,0.6078611987742752,0.6078611987742752,0.6078611987742752,0.6078611987742752,0.6078611987742752,0.6078611987742752,0.6078611987742752,0.6078611987742752
482,0.15709805700840884,0.15709805700840884,0.15709805700840884,0.15709805700840884,0.15709805700840884,0.15709805700840884,0.15709805700840884,0.15709805700840884,0.15709805700840884,0.15709805700840884
483,0.12493997353918136,0.12493997353918136,0.12493997353918136,0.12493997353918136,0.12493997353918136,0.12493997353918136,0.12493997353918136,0.12493997353918136,0.12493997353918136,0.12493997353918136
484,0.14393145854543976,0.14393145854543976,0.14393145854543976,0.14393145854543976,0.14393145854543976,0.14393145854543976,0.14393145854543976,0.14393145854543976,0.14393145854543976,0.14393145854543976
485,-1.6661775110887405,-1.6661775110887405,-1.6661775110887405,-1.6661775110887405,-1.6661775110887405,-1.6661775110887405,-1.6661775110887405,-1.6661775110887405,-1.6661775110887405,-1.6661775110887405
486,0.48923874497308645,0.48923874497308645,0.48923874497308645,0.48923874497308645,0.48923874497308645,0.48923874497308645,0.48923874497308645,0.48923874497308645,0.48923874497308645,0.48923874497308645
487,-0.16142587898089328,-0.16142587898089328,-0.16142587898089328,-0.16142587898089328,-0.16142587898089328,-0.16142587898089328,-0.16142587898089328,-0.16142587898089328,-0.16142587898089328,-0.16142587898089328
488,-1.1240523010196546,-1.1240523010196546,-1.1240523010196546,-1.1240523010196546,-1.1240523010196546,-1.1240523010196546,-1.1240523010196546,-1.1240523010196546,-1.1240523010196546,-1.1240523010196546
489,-1.376747370164323,-1.376747370164323,-1.376747370164323,-1.376747370164323,-1.376747370164323,-1.376747370164323,-1.376747370164323,-1.376747370164323,-1.376747370164323,-1.376747370164323
490,-0.09032625209867579,-0.09032625209867579,-0.09032625209867579,-0.09032625209867579,-0.09032625209867579,-0.09032625209867579,-0.09032625209867579,-0.09032625209867579,-0.09032625209867579,-0.09032625209867579
491,1.5460795094273438,1.5460795094273438,1.5460795094273438,1.5460795094273438,1.5460795094273438,1.5460795094273438,1.5460795094273438,1.5460795094273438,1.5460795094273438,1.5460795094273438
492,0.4840963513670844,0.4840963513670844,0.4840963513670844,0.4840963513670844,0.4840963513670844,0.4840963513670844,0.4840963513670844,0.4840963513670844,0.4840963513670844,0.4840963513670844
493,-0.33686034912041585,-0.33686034912041585,-0.33686034912041585,-0.33686034912041585,-0.33686034912041585,-0.33686034912041585,-0.33686034912041585,-0.33686034912041585,-0.33686034912041585,-0.33686034912041585
494,0.2407419876010574,0.2407419876010574,0.2407419876010574,0.2407419876010574,0.2407419876010574,0.2407419876010574,0.2407419876010574,0.2407419876010574,0.2407419876010574,0.2407419876010574
495,1.2196831408614528,1.2196831408614528,1.2196831408614528,1.2196831408614528,1.2196831408614528,1.2196831408614528,1.2196831408614528,1.2196831408614528,1.2196831408614528,1.2196831408614528
496,-0.5071091267214387,-0.5071091267214387,-0.5071091267214387,-0.5071091267214387,-0.5071091267214387,-0.5071091267214387,-0.5071091267214387,-0.5071091267214387,-0.5071091267214387,-0.5071091267214387
497,-1.4037159946976878,-1.4037159946976878,-1.4037159946976878,-1.4037159946976878,-1.4037159946976878,-1.4037159946976878,-1.4037159946976878,-1.4037159946976878,-1.4037159946976878,-1.4037159946976878
498,0.4352564991234765,0.4352564991234765,0.4352564991234765,0.4352564991234765,0.4352564991234765,0.4352564991234765,0.4352564991234765,0.4352564991234765,0.4352564991234765,0.4352564991234765
499,0.9682909435555939,0.9682909435555939,0.9682909435555939,0.9682909435555939,0.9682909435555939,0.9682909435555939,0.9682909435555939,0.9682909435555939,0.9682909435555939,0.9682909435555939
500,-0.15592420783841338,-0.15592420783841338,-0.15592420783841338,-0.15592420783841338,-0.15592420783841338,-0.15592420783841338,-0.15592420783841338,-0.15592420783841338,-0.15592420783841338,-0.15592420783841338
