ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
436,0.9504674463589263,1.2882021920191713,-0.02422613129595868,1.0069427489182565,0.06397644744000323,0.4163003726315956,-0.006822893414053628,0.5697323375310612,1.402193448353733,-1.2582136268234132
437,-0.7313944555237113,-0.8388875500804399,0.010462122846147727,-0.7065525268054756,0.05823116863765147,0.11056666077217141,-0.01825937275343215,-0.10893529553419112,-0.6522595839718744,-0.11340211025517875
438,-1.0320412442644782,-0.8021797302967724,-1.5394038991792303,-1.3372414143110962,-1.1442493922949895,-0.6076767465814362,-1.5205550730994966,-1.934389837125573,-1.0356819046832852,-0.9645941397996387
439,-0.5069056965782367,-0.36521883433061064,-1.133753121653425,-0.40732660971281726,-0.4447083975190841,-0.5651787423858649,-1.1471695615840836,-0.90405020531601,0.009985006128938706,0.14377744552894572
440,-0.19479809283904792,-0.034606196766231424,0.3405379565898147,-0.3218851228356286,-0.9290570205311737,-0.22827406076943166,0.25443998891057623,-0.34914150878756733,0.09228924169793677,-0.17544799640186504
441,-1.1602236387310223,-0.9904157903772276,-1.8524774391598633,-0.9648767384701584,-0.2582048590526955,-0.5030446997415493,-1.833979563007298,-1.259996054950103,0.13935374318666457,-1.48959062495295
442,0.13552820105122745,1.0139317621431057,1.060610452049927,0.5446177307712754,2.0380210537252093,-0.20766301330443188,1.1084269938333304,0.5322608335154834,-0.41158707490472835,1.430866538671305
443,0.4498772333221817,0.7015178372957364,-0.02395249763191008,0.6868290573908635,-0.3998248359328649,0.40052834975423457,-0.027008321676935662,0.4635515541668078,0.20065393964860323,1.6451994542625243
444,-0.23904433786987467,0.15545173617422603,0.3773673372657531,-0.1479131217680342,-0.6680926032145572,-0.08134176382459271,0.3438965929310651,0.41239505810315125,-0.14402169981120103,-0.476472152936539
445,0.008903482715470151,1.1853394264576669,0.8428161527177181,0.3371429371870087,-0.2161026120459764,0.2612818952642756,0.8469322530373284,0.5878291127112558,0.18454110525654094,-1.0271815308862384
446,0.05110758902394404,-0.5217716762424526,0.7098411756648795,-0.6402381209708374,0.09028526514607091,-0.6308996684768947,0.6912212535409337,0.2106465316445686,-1.5133475219729562,0.6265340324724044
447,-0.030811574041940588,-0.0864382208293433,1.2594310789519987,-0.5309606938126951,0.28237855614991014,0.4490645548909724,1.33842349314166,0.4251318881203152,-0.09551427347569502,-0.21734406007116988
448,0.8423150115179632,0.29765794734277906,0.5400608885895342,1.0264183194855836,1.810334268859938,-0.17616737296648818,0.541188006079902,0.9683476685764826,0.4137166453042289,0.5295000659962877
449,0.8023357479658796,0.4994901419216159,0.742732496788429,0.9026883522366389,0.7502920399407641,-0.15564084647823168,0.7266334765702173,1.392785175608434,0.04566437888102568,0.7032956313645574
450,0.23732316359995184,0.5855045108250486,-0.0437236399496358,0.1661557112170928,-1.0491160619526898,-0.3045288105975883,-0.03452755275805322,0.23703901962654603,-0.5180689461712505,1.1940115790014976
451,-1.1139854733983379,-0.9220049265396344,-0.19906657316405238,-0.8563545457514805,-0.4923288441764339,-0.9491988328359454,-0.18363323542035573,-0.7376884438237726,-0.6278193653263675,-1.01340384772997
452,0.3773439455109227,0.49994791273573697,-1.194483896325471,0.5063772356747682,-0.7796743518541542,0.12188014549005252,-1.1622311658433695,0.13439919032930359,-0.3140116208627134,-0.8700400752052379
453,1.3550609363085806,1.0277314908830326,0.7604061684885951,1.1577096263631454,-1.7221494397672759,0.7225716422721165,0.7317222690768209,0.9628922292654144,0.8046704989603719,0.43625227467283084
454,1.268573897036497,0.25450173320574626,0.4214807303120387,0.875411190943582,0.24537632240698706,1.2131888087481568,0.40127193101730213,1.1628947481408425,0.45585368593735204,-0.6409308098548148
455,-1.711409313786933,-0.8206666803177994,-1.0067740392001803,-1.6123343886248174,-0.16012255563227637,-1.064106233190158,-1.0121573481201533,-1.4441453651190894,-0.42624202771281205,-1.0433487819956972
456,1.1881165290117144,0.9456440802569014,1.0757505353505725,1.0561682910660186,-0.5898023681053916,-0.1396359303836471,1.1108145772634201,0.6006443879926985,0.6631722173080509,1.779307292055496
457,-0.3962103504181476,-0.18720779840318552,0.3442365576207205,-0.2552612913827004,1.2627397525676864,-0.18970825298603305,0.3063349108652018,-0.6415575846133388,-1.0425084571342769,0.41584943622984016
458,-0.3318538684447546,0.0836799716080233,0.6335334327138225,-0.10017451939677169,0.4572610229354791,-0.13870944161592186,0.6198543355616339,0.045008361571500954,-0.3423128944721935,0.6482108295636703
459,-0.3809642713557555,0.3234551142740195,-0.3061851062590726,-0.031837351646400246,-0.2022788177051979,-0.26905777082814164,-0.2812053520499658,-0.293749198813648,0.6808653942457261,0.21194902317822795
460,-0.31231849465721295,-0.04000133348923219,1.008673548064413,-0.2785001012141185,1.4888617778621005,-0.27958844042480996,1.0361932555870241,0.16526286271370538,-0.06619391768430011,0.9581926490871117
461,1.0543913218085619,0.4276054438915334,0.1594455656437036,0.707760438226652,-1.2196486879673885,0.40046784521394035,0.13959147965621582,0.7431657353092979,0.34953649527082886,1.4761802338237962
462,-0.7687906784416715,-0.42739027249748013,-1.5617029826877005,0.05648876841398072,0.3010489734208036,0.13535473945558954,-1.5641712693831888,-0.3014514135483489,0.399015455407173,-0.8542049664835929
463,-1.2658548582280407,-1.6071466831177332,0.31980348707789275,-0.7500043425659554,0.21197979262264835,-0.5123705623542939,0.2819483603892392,0.04985841697779315,-0.008635968453993049,0.5909489814068519
464,-0.3328926150460942,-0.04167816784757635,-0.4143364756900483,-0.26475017674427137,-0.3625485019489411,0.17177604401181565,-0.4025357429019942,-0.175553625758327,0.16878033306060028,-1.387835160908513
465,0.8356724413594915,0.746249373126652,0.12413420180541784,0.6536198148694838,-0.14192261782909785,0.33554446292067075,0.10135063405321443,0.8682412945205877,0.34431693155836945,1.61524109302402
466,-0.08851684837053288,-0.09902214764410669,0.7184421422603329,0.19908335145187903,1.4738173306263773,-0.41026337323948137,0.6854029792110766,0.5928070465402806,-0.07210423271234839,1.0036387226456356
467,-0.17488210075337673,-0.602150384237821,0.9903123986090822,-0.5527524446876544,-0.6734335451155634,-0.3183464644603692,0.9730586075066613,0.9346091442309711,-0.6588782237524511,0.05971452978276862
468,-1.4456740414425429,-1.351989697895081,-1.306009528689928,-1.075601050954601,-0.6628500332659749,-1.285397604698611,-1.29459213908569,-1.2722064426773663,-2.139017823169719,-0.17274822415960106
469,1.0077358622457042,0.5257739113006815,0.2585084225353568,0.925969381193346,0.1602523411398122,0.5719567768005581,0.20150562325997742,0.7960010372867423,0.07283155596888514,-0.7606853172903176
470,0.28846316337109246,-0.25269738626851745,-1.13166101729325,0.49208579984813783,-1.2843425430779833,-0.0006233350435897134,-1.110893883903227,-0.3192462106585518,0.132189480453824,-1.1465744056634717
471,0.43925740057750173,0.5297077087314214,-0.35327898317082634,0.5020970703269494,-1.0779877609137634,-0.6795074199524558,-0.3491134937408441,0.07736177780366903,0.9889920673531032,-0.5827164827311878
472,0.7715009342733226,0.5686445506158033,-0.022192731670234337,0.6610041163856156,-0.7720967446861158,-0.06497545235657438,-0.015725334115945705,-0.07751043524113718,-0.08318572747574697,1.6098963201762821
473,0.3540712365970181,0.3460240967175271,-1.9279062593119627,0.35977034732086843,-0.19818554509466524,-0.4639943447393965,-1.9174076323563736,-1.0478113168558505,-0.1767803215349788,-1.1403046874194103
474,-0.1349417301004287,0.36908001299869214,1.0088695740739217,0.1413997137270261,-0.4323065158504237,-0.20526801685962048,1.08366634356181,0.7768685663399976,-0.1430678328087476,-0.1714642268828537
475,-0.2260785729780742,0.4289413195752708,-0.06705054218327539,-0.08310166794703658,-1.7175805894591851,0.4718943612494914,-0.12465241287713416,-0.350638527631336,-0.6768498765154644,-0.40130383891993837
476,-0.33585026303234145,-0.002238966349578969,-2.2274106553854507,-0.6886886900084559,-0.3930669949783012,-0.7042926986545035,-2.201082211691615,-1.384275308809398,1.243061653746126,-1.099198533477369
477,-0.8864777244939712,-0.7537375506885544,0.7533608277192849,-0.8434253146912218,0.3952586532730299,-0.3633434265158876,0.7229447460753431,-0.6487675787516572,-0.37617940131288485,-0.3146789228783054
478,0.4919964111019042,-0.0005627795191713673,-0.09444189932345204,-0.1454561704329989,-0.6519676794825174,-0.7354936812518885,-0.10519334251198859,-0.10638735717849475,0.47432028338590504,1.2792481566343137
479,-0.8062176206178481,-0.23619823750531035,-0.5142587292928337,-0.3428852307781486,-1.4886394281689785,0.18798594352853637,-0.5347737871473698,-1.0292772654584308,0.45878142314899,-1.3438868674370332
480,-0.9484136336555191,-1.2686600264850179,-1.471699024312917,-1.7464949809387116,-0.8039216943508272,-1.2800968951575846,-1.4502152971350346,-1.7023252192427671,-1.1984525833661168,-0.07643932511376958
481,0.2709259002551157,1.158812612615558,1.1459971631271229,0.63661459789048,1.594151700544937,1.2172738117453095,1.3005974790277763,0.9004755224893422,0.8893481335878738,0.34589115948165733
482,-0.6285988977109627,-1.4191981198857127,0.26444432875618934,-0.26701518041044175,1.9357468949546215,-1.826341040507626,0.25578611581729316,0.28266355099648693,-1.1399369545164146,0.35568823028314356
483,0.5367426703724082,0.8778661241995802,-0.17467903494238526,0.451360410063256,-0.7105554691390138,0.2412013811402514,-0.16499396335570854,-0.09626784859476958,1.3646208451408355,0.147182394429184
484,1.1131780998155676,0.5437304559199491,0.35259920762526625,0.8218853104958198,-1.074425517300451,0.5738791623770202,0.2844361930723556,0.797010154295586,0.08938976458757945,0.08232624318881132
485,-0.5867805286077435,-0.36461092370072806,-0.8006546698528476,-0.6957642803138345,-0.7207621429073799,-0.02562336402782471,-0.7864685725755232,0.0535371052296141,-0.2623945495209535,-1.3877243858085708
486,0.7055433462903015,1.3217173043632,0.7061389109612564,1.0917000126010104,-1.2395172850301097,1.2042458202212931,0.7285795884675613,0.26152330071073043,0.9671541487124441,0.10112367497534736
487,0.88819252149173,0.33749406992272957,1.0635045819138207,0.27314811501922215,-0.7406645104947275,0.2997505151244441,1.2086272263755753,1.0967196623905031,-0.15022887289301676,-0.0886542213540436
488,-0.5775952424450153,-1.1748741846651185,-0.7569916799343771,-0.9985453524261952,0.17801187731505597,-0.11996002900273942,-0.7799620305676295,-0.7348273803097669,-0.8742942137839382,-1.1448280749301825
489,-0.8651822025245121,-0.5207328782213186,-0.17725221150761516,-0.25887492104416493,-0.7819657499821251,0.20418705179546986,-0.17377993211081894,-0.33721477809751993,-1.0372900664500657,-1.129599057720953
490,0.04300036710756714,-0.23210949889310972,0.7299327383695687,0.4891845170356708,0.10795170425774604,0.24675610893185657,0.6920645337612861,-0.35276900553322754,-0.1858506177347971,0.06797797652034232
491,1.184778707099843,0.7183229792136089,0.011442374155722397,1.115613273507374,-1.7215990899660805,0.5206007433063661,0.023948821601829973,0.6329042231838935,-0.06021915350762248,1.3008829717142654
492,-0.49670874650365165,-0.3831406632984801,0.3076690615040851,-1.0400704399357708,1.5931735174261947,0.05330628098526685,0.2672112026249142,-0.6111768652529329,-0.4996009901183359,0.5085399430940978
493,0.1257665397260688,-0.02833779626592432,0.48009349796226986,-0.2260001532630761,-1.2856270396633018,-0.17023615284537125,0.4370714347762465,0.4358947829366789,0.35717716977182695,-0.48521683256944825
494,1.0774425393792053,0.8693845573899713,-0.22507684630116365,0.9622657894645592,-0.4454100650369335,1.0255053009716215,-0.22158946349493497,0.24525252044676876,0.3707060765718911,-0.1905463062896825
495,-0.048170419012438126,-0.52071466833261,0.7171470288475311,-0.9315302901799428,1.7099143763914117,-0.22860967480860592,0.6671151320465286,0.18281164562047236,-0.6877280984815083,1.1670558416100525
496,-0.1753716455419068,-0.9234545346218698,0.9477684776276457,-0.20128418889480224,-0.2765757710831003,-0.6436639842204904,0.9622992060803703,-0.09966131083394165,-1.07578442719862,-0.04600794852218346
497,-1.5879782490417156,-0.7854078740629257,-0.9917758414963057,-1.50227292206552,-0.6254547730371052,-1.5536459689422168,-0.9840388594509933,-1.5088150643690401,-0.7411809780413509,-1.2601243350839115
498,1.4289400013435434,1.2386298982382968,0.124779879296834,1.1980818269063354,0.0015421043760739566,0.4382137292185255,0.10149222050021663,0.6117682969521198,0.617784553746973,-0.10280230824831278
499,0.061391967295903994,0.4956458509953464,1.3074362360977403,-0.24887152366902884,-0.9141357069047331,-0.24884116282770144,1.5778672874268984,0.3358045343067764,-0.11323951498385167,0.8223507193865793
500,-1.1782279143284429,-1.348395054590058,-2.0317851767985173,-1.510692635593477,-0.021889943446702854,-1.36359069666718,-2.003275292589041,-1.9920995720893844,-1.9800594690521385,-0.17229987898029211
