ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
436,0.799186854963075,1.429794323677412,-0.36715195806160605,0.5039134026747258,-0.11959306665494653,0.5524520535836283,-0.40873825410100406,0.5051642694346633,1.141212193573996,-0.9812835296313815
437,-0.7445762670250826,-0.7999516070148073,0.5633658442817261,-0.7568370526441354,-0.20732089895236794,-0.01565208448627102,0.5668852699936546,0.11214756556639667,-0.2857504890276531,-0.5367242086412829
438,-1.2492989041291713,-0.845776274524545,-1.631019742345665,-2.2313994059999915,-0.7554719743528546,-0.9495671321609381,-1.5869330630235994,-2.625619554919853,-1.0644959506451175,-0.5454631741778234
439,-0.18774606923941828,-0.7980291204834669,-1.1064297026066785,-0.19017643912741933,-0.762378565336138,0.1413996560127127,-1.1113321397958966,-1.0519748298860152,-0.3200313847198931,-0.11726849767794555
440,-0.280521500593971,-0.5030865962239436,-0.5663300879437099,-0.5294125701657234,-1.303874355078032,-0.7033402822202809,-0.5844162855202959,-1.0296838584851566,-0.24997497670638605,-0.7729079820492674
441,-1.5750357371470518,-1.152254374146695,-2.147927416916864,-1.4448162385510828,-0.6273720158713493,-1.2720919093750291,-2.0908027058591507,-1.7312369934029015,-0.5444543229355946,-2.2330450547919534
442,1.3430148792345815,2.5969205778121016,1.2989411772211297,1.1216233077856774,0.8320278543267814,0.8466378077786721,1.3186500964828463,1.5569514798305353,0.884750503351497,1.5997709387311794
443,-0.09203171190453913,0.37937662995338073,0.24271853026096496,0.32985582936751523,-0.6537811771307601,-0.089917627607544,0.19117267228652557,0.7004704548004546,-0.3092771914246524,1.1433895055332945
444,0.2199842512803808,-0.35932545828910606,0.12265348293951911,0.1682524423308548,0.6513855773910461,0.23358278320506115,0.10928108623894606,0.6439296463915685,0.10904164189252183,-0.5839445573543038
445,0.7268046528655692,1.7540300467566063,0.8942066707433103,0.15055778509587425,-0.08640996032078986,-0.19166345311247823,0.8632206452921193,-0.13955438197209064,0.7397331852492987,-1.7738213840758181
446,-0.21495833686146942,0.11993680631548372,0.3972332099968248,-0.19481309823470416,0.03461612441216154,-1.1663469776825117,0.352753152145179,0.8461684085240486,-1.4747805117054313,0.824407345720952
447,0.6297133371834942,-0.0999350733103012,1.6907059353724787,-1.1594035597217336,0.24019337699520193,0.8247751217627534,1.7649519954744834,1.0487497159995123,0.5875970564174277,0.01690242197514953
448,1.1412561437124855,0.2755370862864655,0.6070013657623421,0.8732263536136554,0.8129697438936812,-0.22549334161321438,0.5310761874870885,1.6923269053103438,0.28389273719368224,1.031796624845516
449,0.4546078256834171,0.035453631717383985,0.7136653671252755,0.6345255575728669,0.6298269025195704,-1.2279561545698705,0.8214606138189993,0.6159267075354014,-0.14298863280925975,0.8262864607356092
450,-0.04264700951509742,0.4923554590431409,-0.31932991234307173,0.0352322843699726,-0.6366118426624704,-0.12068409472678925,-0.25226856118898333,0.6299576498384724,-0.44011248768572486,1.0823671263684929
451,-1.2788411470354693,-0.9360214869303292,-0.34123398127636173,-1.6387520621682958,-0.9449905115095169,-0.46419557320992927,-0.22616862233261298,-0.7525959533332744,-0.5097407897151763,-0.7662735624430189
452,0.8606617965925596,0.9284672155000433,-1.2399126502815483,0.1914930307933041,-0.8226554590865048,0.09900450252275368,-1.292731499981006,0.07317831414779345,0.2582966524751057,-0.2046651650127856
453,1.4694467696874665,0.9768628768469161,0.7476857146261741,0.4151699251927541,-1.4685685304839848,0.9131895958402466,0.7373602929442198,1.0964429780186964,0.7095684804004,0.14200760068327228
454,1.2578484524440514,0.5246452576797698,0.2964623232530891,0.17161696724252984,1.312726536465364,2.0342371867512368,0.2773755081935737,1.4909136832980159,-0.1066142627107898,-0.6743066317640724
455,-1.800173877915617,-0.9283655527541734,-1.2936030559102676,-2.1071363776409866,-0.28528217477613416,-1.614109026267462,-1.3259800996354902,-1.8024642462120979,-0.740599459290766,-1.529226902814223
456,1.7968335734083858,0.9685828964694556,1.3683053168511603,1.0890061381195972,-0.5715419541406125,0.24261611933998234,1.4609236693823222,0.508424439704498,0.463703771341461,1.7570560499788075
457,-0.29725360936663564,-0.2112481416404426,-0.26389465447002236,-0.2051810285595932,-0.10353349601865504,-0.5402066385587986,-0.22982071658390973,-0.826334968042264,-1.1867854593935452,0.6956194241327506
458,-0.001869990156765422,0.28867032639199414,0.4118662736027211,-0.0657362411448097,0.5993061666794828,0.5446474909292585,0.40371786804193166,0.768311261852938,-0.25092534726942506,0.2598552923864335
459,-0.13358414770324795,0.2612899899948397,-0.16468756202195578,1.0324508252826323,-0.33430897896554845,0.06541210811614535,-0.19001780638461463,0.40541899108720475,0.9659004670898877,0.18853796809426532
460,-0.25989127658081107,0.4142952861503902,0.9061106116003238,0.20987707070571304,0.5914107159699923,0.3798801427600483,0.845997340852002,0.899603296652201,0.03248549705540535,1.2467715188881037
461,1.0502831243069546,0.6416146252592034,0.5725724458507484,0.23173908367531526,-0.6221726710033876,0.38702721103791454,0.5053503863951339,0.9831100202111307,0.5944342060964609,1.3798651431004783
462,-1.3206306345469965,-0.6023360794330808,-1.3632312058408063,-0.2067401146675577,-0.3571028493829997,-0.6624569416077074,-1.3074587667556306,-0.7913566930352697,0.17750519094374503,-0.9957427478761309
463,-0.616368167801028,-1.1825691677369843,0.4214627265843679,-0.8144340896208159,-0.06054214073854426,-0.3441137564390711,0.3979064241226873,0.15089396102676156,0.18820562030243412,0.7158877839095733
464,0.77113408870225,0.04103161388859618,-0.6976699279265246,-0.12112575697632601,-0.08723170775396381,-0.18151425660221288,-0.7259478978922738,-0.20406835032209925,-0.1605958213699896,-1.5480977167467502
465,0.7620740114057627,0.7214266044616244,0.4467582569301539,1.0228894586978818,-0.5199706081598144,-0.10472771791315925,0.4153125233530839,1.3294364819969637,0.8912555159937382,1.657228860271345
466,0.6979320313775441,0.5458946196627391,1.068070832791988,0.6612412213390366,0.5988589102153987,-0.1141946139356224,1.055370133334932,1.2988676586062893,-0.36915986319966554,0.9812445293865182
467,-0.07140380852703393,-0.7047421185183091,0.6811811342120393,-0.4908720930653975,0.2648209702384269,-0.1586682856370007,0.8256045548576764,0.9634182335948673,-0.7096100428680469,-0.3471538141130271
468,-1.55398113148131,-1.6525848150642215,-0.9717003175977972,-1.149049117425386,-0.36843674276105076,-0.8991332949231692,-0.9563582924376349,-1.2414944325631039,-1.73127251852409,0.03049334345721323
469,0.5474116805261229,0.4124165939293894,0.07948782727450152,1.5423731812006505,0.28100093661071823,0.25190074267438983,0.10619005888166011,-0.13172569975837556,0.05868046170260635,-0.5424615544196442
470,-0.5763389839986846,-1.5670727124750061,-2.006191420245476,-0.5576331309837836,-1.3703689498350904,-0.8241421105956782,-2.041141172948802,-0.8729052987929865,-0.7925942697003158,-2.2034243500147648
471,0.5173770876586574,0.6629436120957545,-0.20279158468934533,-0.08818431376573245,-0.8559393422439181,-0.4873170707824284,-0.2967260765089802,0.09720145587469316,0.55460388794547,-0.30709987847951264
472,1.0602896963844632,0.8138442827050896,0.4265913801191741,0.9728035472445865,-0.7316040508186032,0.024527500964029628,0.39326799153913544,-0.1630693797222274,0.07923886493282747,1.8666439730096034
473,-0.23446852134987137,0.04305274977378397,-1.7932619664598595,0.3746978341646784,-0.05075373053306213,0.014726175603101924,-1.7695619824933746,-1.2543195543231418,-0.2464946114689484,-1.06659330037055
474,0.22139070617869733,0.07578023817233066,0.4104980012630681,0.5643596948110631,0.2490475162534972,-0.2971315185083016,0.6445988318786265,0.7866400030679894,-0.41780176715920136,-1.2042886724503667
475,-1.012954244393671,0.17745106711708686,-0.47947917576437415,-0.05097711264542247,-2.1757897164597466,0.1574262555235843,-0.5223020439738039,-0.9158773525116707,-1.5562734437329504,-1.4411521057573593
476,-0.5941859863783769,-0.0832369534424559,-1.7265747747070694,-0.9903877089068189,-0.8045229181794353,-0.7704190875660998,-1.6664630971136327,-1.5615096162312971,0.38298387561428404,-1.255772316277118
477,-1.0503686765802553,-0.8905055496554036,0.4860583568641752,-1.1725030076072938,0.4840266637830335,-0.396693352954862,0.5492703829268553,-1.285653714011628,-0.9326965607877249,-0.45624540675348063
478,0.12943920365023853,-0.8746801394724796,-0.4320565129786597,-0.4599481225378394,-0.9706364068345456,-0.8299963014503996,-0.34434237101299203,-0.4303609947794969,-0.2775068427876972,0.8290372311689906
479,-1.7026404132077473,-0.34513378047253157,-0.8535022879212844,-0.8800361672168062,-1.2237338717354205,-0.41167353910815246,-0.8690857686922813,-0.9101111871245062,-0.23431080448387456,-1.2055354010904815
480,-1.8954222194210737,-1.7514054287431304,-1.3839949753249239,-2.211039032790347,-0.8778617196731445,-1.5146241728243481,-1.3532940650121577,-2.1322279698370115,-1.6953321632624472,-0.3726656579890484
481,0.3385865521643315,0.7969357632484754,0.6664757508469609,0.8902585216218922,0.013023079511922483,1.4793846913481294,0.5705989220994452,0.5431360746923066,0.7352618604807644,0.16851992099047874
482,-0.932514830185069,-1.5798064117121866,0.38689397969322126,-0.15373528146926885,0.6640564698783286,-2.4093921600738586,0.3675247358560513,0.23873604994896463,-1.399483293275211,-0.06469830937998626
483,1.0257703026410872,0.6124953695908432,0.07563350393279061,-0.23156157369486574,-0.5118788645897344,0.4529104930246454,0.0651058530735874,-0.13346633578987932,1.5938220337895599,-0.2925450115251413
484,0.38835042506044404,-0.08204531532423341,0.2788925577378139,0.4170610323302295,-0.633963024094755,-0.08672008865900525,0.30911369705604863,0.7546035950527312,-0.4906717296307801,-0.5971962192467162
485,-0.45159422649893005,-0.5958292809426128,-0.30123072844740867,-1.1146224873607382,-0.19035245045660482,-0.2910631034728777,-0.3791667552285525,-0.26792196594203826,-0.7092415553092961,-1.5919670610988288
486,0.9832304475106812,1.240084821337941,0.9159137235251191,1.0974459711760152,-1.4511087400125147,1.3324664426955914,0.9045135916549248,0.09243727764330915,1.043719292596563,0.40471879729196525
487,0.647125629568053,-0.12723937895560816,0.4698579832237102,-0.11959533548296077,-0.5516915454433297,0.4601398286833787,0.4003306797687568,0.5848268393769226,0.10510722860703212,-0.4696067703594688
488,-1.0733573626316528,-1.5872189542379056,-0.7042267088004348,-1.4350622245957083,0.10628594684920066,-1.0342363837381532,-0.6340309370255331,-1.5684063941894648,-1.2947716376848584,-1.039517133990505
489,-1.1879437597370135,-1.4334269484717992,-0.40211241263265357,-0.3192355988506606,-0.6683434287123059,0.10462177060853776,-0.43664923785209236,-0.446683008247522,-1.3230636582235769,-1.77170946895501
490,0.6052594471309847,0.1560641144759793,0.4471308604318778,0.9058926844344458,1.026020509374513,0.11207786168463536,0.46172115987941775,-0.8202199219135242,0.41420883513552886,0.19259871425424835
491,1.6372079519018972,1.2444200580335387,0.6659201627731088,1.4987496073189268,-1.6975375831167503,0.9839110770702441,0.6432738610604798,1.1160947322971588,0.8162108299944083,1.628372372064371
492,0.09728976016756913,-0.0068128762681187865,0.07055085801824973,-0.44760318746907807,1.2171202075284704,0.5238986342517943,0.08540174133956185,-0.039588187142137146,-0.12502638668247204,0.5506867265409491
493,-0.3298424461288765,-0.40745441121997206,0.3185835424669047,-0.32144699249593744,-1.3519244697709214,-0.7107741249473806,0.246098680751628,-0.1444785283990824,-0.35523959071787115,-0.5798362654602213
494,0.7828062426600473,0.20474610160129286,-0.3861024860819229,0.19297311353512692,-0.4800823868036728,1.2781172193635122,-0.411536216964462,0.13538253254604843,0.10794695397995838,0.3379465158741416
495,-0.1396989319367145,-0.46060561992989474,0.9390303996722005,-0.6801637867019498,0.6877019336866156,-0.4006191614007753,0.9270278208818308,-0.1936501393221725,-0.9432877578939833,1.2594885105842484
496,0.32163266109577077,-0.7764164456212739,1.5027018987786622,0.14779917522184194,1.8896196697840204,-0.5687202220061081,1.4326211756981282,-0.4087029482379971,-1.8463634460024654,-0.12611220816001045
497,-2.2265357459942074,-1.1704191919159026,-1.15591212365457,-2.17832467722494,-0.382627758589274,-2.2614570287395552,-1.1504231045279851,-1.6724489767691086,-0.8066337800309458,-1.5241114997477299
498,1.4633705079344514,1.7710954545615627,-0.004681507863815881,1.3483608934474776,1.025168567403618,0.47076070968204814,-0.08925966612096115,1.183657623706112,0.21598449925077487,0.2185698257766705
499,0.42223792124105614,0.9466177917383265,1.6547970611717426,-0.03878585560680499,-0.8099725699294285,0.514467211641261,1.9066185033541616,0.6170926280608735,0.44150216692718136,1.4876268258651653
500,-1.637680873405851,-2.066392993894777,-2.3500786451126667,-2.030466593938606,-0.14827094789418527,-2.552755406149889,-2.396462626487363,-2.161070277229692,-2.809437627020621,-0.43286372987822325
